Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCN19,OUT027,6700.8662775176535
FDK56,OUT027,5344.581595778284
FDK58,OUT017,1474.062195547452
NCJ42,OUT035,1609.4888726578768
FDZ34,OUT027,4050.618920586037
FDA52,OUT018,2792.1439870636896
NCR29,OUT013,1064.218410244374
FDT48,OUT035,2593.254232742207
DRJ51,OUT019,415.0124007412609
NCS54,OUT046,2943.8419041651846
FDV01,OUT035,3080.2230638512406
DRG51,OUT027,4284.368671105453
NCG42,OUT013,2375.802797465614
FDA51,OUT049,1250.4034996410564
FDV19,OUT010,207.34424557539703
NCT18,OUT045,3075.8829651796714
NCS41,OUT045,2588.0989720780617
FDO03,OUT046,3543.395950090908
FDL12,OUT010,85.48687737534374
FDY37,OUT010,429.30394701771144
FDI58,OUT049,1777.7332742590863
FDT28,OUT018,2115.217971774994
NCC42,OUT010,195.36629583511458
FDO01,OUT017,1869.555680541527
FDJ02,OUT013,2109.8141316640804
FDQ04,OUT018,684.902137104528
DRL47,OUT013,3031.4948949713057
FDZ32,OUT035,1424.4832077607055
FDC35,OUT035,3704.3004413718377
FDX14,OUT045,1045.2847685543834
FDZ35,OUT013,1433.9831974296308
FDL14,OUT013,2379.893613251379
FDO04,OUT049,841.8318898496946
DRK11,OUT017,2417.417107420074
FDB44,OUT018,2802.154774630599
FDZ50,OUT049,3258.847191941289
FDI12,OUT027,3146.465064133554
FDU43,OUT017,4632.6029868920705
FDD58,OUT010,288.1832834571165
FDB27,OUT017,2744.9178378566617
FDB04,OUT018,1158.5801843705158
NCO17,OUT013,1437.0266051764509
FDL12,OUT017,943.3679184870836
DRJ13,OUT049,2107.337650805752
FDD57,OUT045,1646.7087762424385
FDW19,OUT035,2160.5301873613216
DRD27,OUT018,1302.7052843796696
FDH27,OUT027,3351.449407400453
NCW30,OUT027,5732.909797198053
FDR40,OUT018,916.4851701876526
FDG05,OUT013,2518.4278966435118
NCY41,OUT019,-167.00238171743894
FDI38,OUT018,3108.6328938869037
FDR20,OUT046,1102.2576452930239
FDE09,OUT017,2050.1649286210663
FDN50,OUT019,-75.24219181730639
DRF27,OUT045,2119.4285608005825
DRF51,OUT013,863.5623311093744
NCO02,OUT019,34.36322743837408
FDB51,OUT027,1594.2591647687548
FDJ50,OUT013,708.7887390116197
FDN52,OUT013,1695.421527374051
FDX14,OUT013,1135.3397489070692
FDT27,OUT019,910.949402424261
FDV10,OUT013,605.3309525337896
FDU33,OUT046,481.8635078115787
FDU58,OUT046,2719.3516066215307
NCP42,OUT027,4803.685532063524
FDL51,OUT027,5622.126964842371
DRH15,OUT027,1697.7256280988963
FDU16,OUT017,1536.3464112464956
FDW15,OUT017,2641.099246151983
FDQ44,OUT045,2009.1891677731355
NCI06,OUT027,5177.670495390158
DRK23,OUT019,1477.7426379668282
FDC28,OUT035,1751.181490929559
NCY17,OUT019,-54.68341633273295
NCV05,OUT018,2091.088822732601
FDM34,OUT019,364.1246219497408
DRD60,OUT027,6787.650685103733
FDT38,OUT046,1469.3739274698105
FDQ57,OUT018,2240.653634245488
FDE59,OUT027,1698.7558725449696
NCM43,OUT046,2560.154318696113
DRI51,OUT049,2195.833815217416
NCG30,OUT017,1148.345087116556
NCK54,OUT035,2052.2140999002518
FDQ16,OUT019,117.21676219920685
FDI36,OUT013,2396.952728013668
FDX16,OUT027,3789.126581464893
FDA34,OUT046,2767.3140328550044
FDJ48,OUT018,3534.7837271951
FDU47,OUT035,2173.2896363814543
FDS39,OUT046,2263.8215197941663
FDD11,OUT046,3985.803717200929
FDM16,OUT027,1818.2161524089943
FDU56,OUT018,2973.491679874509
FDQ32,OUT017,2164.80076922802
DRK35,OUT013,780.5765208525307
FDA58,OUT049,3999.8792383381715
DRG48,OUT019,499.18373350686784
FDT59,OUT010,957.892746622908
FDQ31,OUT019,256.94998746502483
FDS51,OUT018,519.3220152407265
FDW32,OUT027,2284.2485229321696
FDI15,OUT027,8616.08895901295
NCV30,OUT017,780.0718785135498
DRG25,OUT049,3424.257967519045
FDT02,OUT013,577.0466187913121
FDO33,OUT027,3259.4812448572843
FDP38,OUT035,769.3626989027607
FDZ45,OUT035,3527.18032369454
NCA54,OUT027,4536.98128904715
FDU33,OUT017,802.3621189187658
FDN58,OUT017,3537.920983964014
FDI05,OUT045,962.7741450505267
FDM57,OUT019,80.35621583040552
NCS42,OUT027,2287.4068650265876
FDB57,OUT045,3223.724520325521
FDC03,OUT045,3083.964103132977
FDZ58,OUT013,1654.4643635986179
NCK29,OUT045,1913.4966302707323
NCR53,OUT045,3509.560927472577
FDE26,OUT027,4958.084225427882
FDU52,OUT049,2416.582557124146
FDE41,OUT027,2462.542011318155
FDU38,OUT018,2718.7269333278336
FDA52,OUT017,3170.910676419771
FDW46,OUT046,1558.6126390101035
DRI59,OUT035,3544.989768823704
FDT38,OUT035,1225.5127114632185
FDL33,OUT018,3086.1805808579766
FDQ01,OUT027,5741.526330180359
FDJ08,OUT046,2567.4937421992595
FDQ47,OUT049,941.5543742174211
NCZ18,OUT013,3703.6048361096437
FDE29,OUT017,1065.289142617398
FDF10,OUT027,3868.2863265941864
FDC48,OUT049,995.5815439151135
FDY58,OUT013,4028.8911307252024
NCX30,OUT010,1036.4479102513333
FDV11,OUT013,2967.7096019851524
FDT46,OUT046,811.2400512494444
DRD01,OUT019,223.63640394203063
FDQ11,OUT013,2629.725771604095
NCM41,OUT017,1510.7981311390363
NCC55,OUT013,601.5527338633239
FDG45,OUT027,5688.539810022314
NCQ54,OUT049,2656.0733959385448
FDM34,OUT045,1854.7952371302626
FDD17,OUT019,592.774691611249
FDN38,OUT027,6146.086482186459
FDB53,OUT018,2411.065081720426
NCL06,OUT035,4541.317690353824
NCV18,OUT019,163.51394826572167
FDX25,OUT013,3172.7068251152477
FDB39,OUT046,863.5387284143335
FDC33,OUT049,3598.6971465602824
NCO14,OUT018,486.2242952597885
FDA58,OUT027,6333.9492823891305
NCQ02,OUT017,3298.8590497518953
NCR53,OUT017,3164.814766273223
FDN52,OUT046,1108.4573771329444
FDG26,OUT046,3646.882858262184
FDE23,OUT027,1233.0678348607792
DRI37,OUT013,1021.7933186147438
DRH37,OUT018,2536.066494498429
FDO01,OUT035,2514.611131789111
FDK45,OUT049,2029.4189183237377
FDP23,OUT049,4336.220503530747
FDM33,OUT035,3756.0353508485277
FDD36,OUT017,1908.5174304524653
FDL56,OUT017,1172.4765909993991
FDT27,OUT010,716.2731046891614
FDG52,OUT017,821.5700839457713
NCL42,OUT035,3280.94010864177
DRJ24,OUT046,2362.820489212631
FDV38,OUT046,989.4212515430845
FDT35,OUT045,1851.0324511080569
FDY51,OUT045,3460.641095862631
FDC37,OUT017,1422.657641245993
NCP43,OUT013,3016.305739915863
FDO33,OUT045,1729.390595825938
FDW04,OUT018,1949.4157349161562
NCC31,OUT046,2479.119559452242
FDK22,OUT049,3636.408156221541
FDJ50,OUT017,924.5314633458615
FDV13,OUT017,1342.493239552084
DRL60,OUT017,2127.00569821062
FDW03,OUT017,1691.8620961443437
FDY27,OUT035,2842.8537499037843
FDB39,OUT027,1344.8959306636627
FDU59,OUT045,2189.226342804368
FDZ57,OUT049,2061.229714904181
FDO21,OUT049,3504.4777984236966
FDS43,OUT018,2903.0129841973976
FDU28,OUT010,593.6094001956578
FDC51,OUT010,50.65195962964871
FDW16,OUT010,162.70066826300317
FDP32,OUT010,325.33165688442756
FDB60,OUT019,318.9018106109519
NCQ30,OUT046,1923.749388532428
FDD26,OUT049,3500.038300460902
FDI44,OUT045,1075.225718754241
DRH23,OUT046,1077.0148337808387
FDO44,OUT046,1798.0936575569037
FDG04,OUT046,3202.6069862886975
FDM32,OUT027,2549.957178302567
FDM09,OUT013,3054.452808304036
FDZ47,OUT013,1423.1509198009103
FDM40,OUT027,3799.755535372473
FDY48,OUT017,1482.6003047343395
NCM30,OUT045,906.7275628468052
FDX36,OUT010,244.28337434858187
DRF03,OUT017,905.1840420369703
FDN51,OUT049,3613.208522735122
FDM57,OUT049,1416.7005463306946
FDB35,OUT049,1451.2598134714297
FDY13,OUT027,1751.912779038504
FDA37,OUT017,2194.41384769482
NCX53,OUT017,2697.0285752406135
FDD59,OUT018,1388.980931548739
FDX10,OUT019,-206.66626306110123
FDC03,OUT018,2893.4399166050143
FDW43,OUT035,4277.49345699045
FDW10,OUT046,2612.0503834319857
FDY14,OUT027,6478.043224169298
FDV43,OUT045,707.2962501123209
FDO40,OUT013,2337.280619797714
FDP46,OUT027,1924.367495385907
NCE43,OUT019,572.7703120685006
FDD05,OUT035,2324.154042597922
FDJ60,OUT010,794.823723196269
DRE27,OUT018,1316.458324879554
FDO11,OUT035,4439.085815607142
DRG11,OUT027,2475.448052555682
FDK33,OUT010,1316.8405042431473
DRM23,OUT045,2866.0862927544495
FDJ02,OUT027,3928.0364232743955
NCZ05,OUT045,1469.7453855561912
NCL30,OUT013,1975.0897804028111
FDZ19,OUT018,3169.7274328921862
FDM45,OUT049,2245.940432877472
FDO36,OUT046,2634.7382013958672
NCK31,OUT045,726.0675770655355
DRJ37,OUT045,2187.337200360067
FDP24,OUT018,1262.1361276622526
FDF46,OUT013,1926.4028404381106
FDX46,OUT019,-281.08949196766235
NCL18,OUT045,2595.2745306483826
FDJ26,OUT013,3123.5734182282845
FDJ07,OUT045,2131.1508706422273
FDY15,OUT013,2614.5163225953015
DRG01,OUT045,1007.9258251287339
FDF58,OUT045,898.0019571989276
FDZ14,OUT019,339.3947565021783
FDP31,OUT049,876.8398261113404
FDH45,OUT013,1006.3663276222727
FDA09,OUT010,1143.5973171111586
FDW31,OUT035,3224.8839112610085
FDA57,OUT046,844.7902359403736
NCE55,OUT035,3645.475093910628
FDC17,OUT019,622.0160115814338
FDC59,OUT013,1345.7577556774963
FDA22,OUT013,2399.5921746287304
FDK52,OUT035,3955.0966433442827
NCM26,OUT046,1941.625548325726
NCT53,OUT035,3027.580319257437
FDW45,OUT018,2495.2286879359613
NCI18,OUT035,3690.406588421988
FDE38,OUT018,2465.42932214763
FDF08,OUT019,-198.98130325485704
FDY58,OUT010,645.5931923508947
FDF58,OUT019,-20.469694480966798
FDX39,OUT017,3990.8990164346997
FDB44,OUT049,3486.161923466208
FDF28,OUT013,1606.5252549004938
FDE39,OUT013,1630.8606745255547
FDT37,OUT018,3308.7526611548583
FDZ45,OUT017,3904.876925876854
FDO40,OUT035,2158.725677517664
FDM57,OUT027,2084.8049189020076
DRG36,OUT017,3198.398938192861
FDY36,OUT010,145.00448088959902
DRL60,OUT027,3553.399081169276
FDS25,OUT019,126.31003746651422
DRF49,OUT027,2836.7080945775456
FDP16,OUT045,3801.0321702023084
FDS60,OUT049,3086.901835331305
FDU15,OUT027,1518.0835413718473
FDK43,OUT046,1964.6129578195241
FDN25,OUT046,909.3252743806329
FDE53,OUT049,1678.1158259826495
FDB22,OUT013,2795.1778337493065
FDE39,OUT017,2017.33166713301
FDX35,OUT035,3923.6447823589187
NCG54,OUT049,3117.297109919488
FDH27,OUT035,2394.095400307464
NCK42,OUT013,3918.3719516278193
FDS25,OUT049,1956.4383037395146
FDI10,OUT018,2557.5693672106736
FDU35,OUT035,1771.4599271106374
FDI04,OUT017,3326.528061370656
DRK23,OUT035,3696.6030882241052
FDB53,OUT019,472.7640060419874
FDY02,OUT049,4789.830487031373
FDM60,OUT035,576.2957096725299
NCJ31,OUT010,1051.629675027947
DRP35,OUT017,1639.2078107277093
NCQ30,OUT018,1747.7071274960188
DRL11,OUT010,626.9748175225086
FDU01,OUT013,2976.885813934578
FDR39,OUT035,2887.8812199985905
FDO08,OUT046,2382.686140796005
FDC02,OUT045,4691.773851267329
NCZ29,OUT035,2127.829114098598
FDF29,OUT010,261.87104869121777
FDZ23,OUT017,3700.6077496189337
NCU53,OUT018,2181.310582476991
NCW30,OUT013,4283.437434065938
NCM26,OUT027,4959.468328191764
FDV50,OUT027,3415.4030085608774
FDW15,OUT049,2397.7567443575754
FDI35,OUT027,4920.776531322662
FDO11,OUT017,4165.6123820437515
FDN48,OUT046,1599.8118347746465
NCA17,OUT049,3052.8157331704906
NCN54,OUT013,1193.416471562882
FDP22,OUT013,870.3335978644158
NCB54,OUT035,2126.2572958214355
FDD08,OUT045,532.8402026818814
DRM48,OUT010,-183.59625132582136
FDG41,OUT027,2682.0555148672056
FDE44,OUT027,1571.9986349001172
FDE26,OUT035,2260.4167748657524
NCS38,OUT013,1642.047061404198
NCJ54,OUT018,3332.8266991941377
FDI40,OUT019,169.77307859950466
FDN45,OUT018,3438.360378140899
FDU43,OUT046,3445.0172550669677
FDI04,OUT010,417.3687937538868
NCC07,OUT018,1425.989432183823
NCC07,OUT019,533.3623805204497
NCD18,OUT045,3307.8356380560917
FDU55,OUT035,4691.059246163952
FDX59,OUT035,692.1865707579364
FDR52,OUT049,3300.0294339832208
NCP17,OUT013,831.9295997829116
FDQ32,OUT045,1881.5951166527886
NCT17,OUT049,3244.73528816573
FDO10,OUT049,671.7854179200664
FDE32,OUT049,497.9324034086804
FDN44,OUT045,2550.8192668260317
FDH02,OUT035,1274.9706670116052
FDK60,OUT013,1736.8916855784553
FDS24,OUT019,253.34818153842087
FDL03,OUT010,933.0494993348719
FDB46,OUT027,5657.392640866805
FDO48,OUT049,3046.6461808853487
FDZ39,OUT049,1470.2784564244762
FDT02,OUT027,819.8103098048656
FDC50,OUT013,1541.5102564832907
FDP39,OUT035,877.1712450517709
DRG15,OUT018,886.076967562371
FDP10,OUT018,1322.9943982077812
FDF53,OUT027,4489.406275202526
FDN34,OUT045,2798.1692084193432
FDK02,OUT045,1346.1256626397942
FDC23,OUT045,2691.126822959976
FDJ10,OUT019,279.04290720936785
FDE53,OUT035,1554.0630980573023
FDR25,OUT035,3910.2231966302957
FDW50,OUT046,2737.808588442811
FDS09,OUT049,771.061743070995
FDW49,OUT010,441.34968844597176
FDU51,OUT046,2606.922720127547
FDF28,OUT018,1393.9698781796994
NCY30,OUT018,2619.536251248632
FDD44,OUT045,4206.410710521282
FDX09,OUT017,2928.0798592743954
NCF30,OUT013,1848.6827171864688
FDZ50,OUT019,824.6713891726852
FDW37,OUT013,1420.9587289270248
FDD11,OUT049,3996.637444683778
DRH39,OUT018,1210.6657778367403
FDA36,OUT049,3169.869194734326
NCG43,OUT049,1389.415102033563
FDF02,OUT035,1461.2949653691567
FDP57,OUT027,2567.6806687590397
NCE42,OUT017,3002.3727432920678
NCR38,OUT027,6547.546923881388
FDP03,OUT019,121.15838272186372
FDO51,OUT035,881.4274926840004
NCQ42,OUT046,1728.449911986819
NCM41,OUT046,1378.9124761807911
FDH48,OUT027,2171.2285047086657
DRF60,OUT046,3780.979777154573
FDJ27,OUT035,1402.2237237552936
FDQ14,OUT013,2669.2720306155065
FDN27,OUT017,1811.0727889707948
NCQ02,OUT046,3100.2168890375196
FDJ33,OUT049,2340.048789416069
FDP07,OUT027,5701.497874930352
DRE01,OUT049,5618.328053811027
FDU36,OUT045,1369.6636815604854
FDL28,OUT017,3878.3427766302007
NCX53,OUT046,2003.9714198751567
FDZ39,OUT013,2038.7484796311803
NCP42,OUT013,3399.853358171226
FDJ14,OUT035,1364.606264166905
FDK04,OUT049,897.2918595997272
NCC19,OUT017,2032.8475916646523
FDS09,OUT018,796.7187121426877
FDZ02,OUT046,1747.499226640616
FDD35,OUT018,1602.995311863716
NCY42,OUT017,2155.302714592597
FDB05,OUT045,3434.6352636624456
FDF20,OUT035,3275.37166317122
NCO41,OUT018,1358.5468503660552
FDC40,OUT027,2458.429068203549
FDV58,OUT045,2874.837008962175
FDZ57,OUT045,2053.663171141949
DRM35,OUT046,2982.9142655280248
DRN36,OUT018,1364.1961054838316
FDQ13,OUT046,1282.4985568188113
DRO35,OUT010,514.900543418112
NCD43,OUT035,1871.1244418309234
FDA51,OUT018,1277.3983528085564
NCX17,OUT027,4802.232096030691
NCZ17,OUT049,660.7966564811248
FDR11,OUT027,3916.385837718463
FDW34,OUT049,4400.757796823864
FDN50,OUT017,1386.51239965608
FDS09,OUT046,755.2476349688854
FDS48,OUT018,2178.42853946367
FDL44,OUT049,3062.1409188803204
DRF48,OUT018,2709.869365399943
FDA14,OUT018,1753.756233388399
NCD30,OUT049,2635.4366914695006
FDI16,OUT017,868.9073367468701
NCG06,OUT035,3591.858440957992
DRZ24,OUT035,1900.708473020158
NCS17,OUT045,1498.7134066464807
FDB37,OUT045,2601.6359485941816
FDE10,OUT035,2069.9416443645855
FDC57,OUT045,3058.998353840675
FDM12,OUT018,2557.0985220475272
FDE24,OUT049,2264.921263988545
FDW22,OUT045,3273.9627565172996
DRD01,OUT027,1084.0891645279605
NCZ18,OUT027,5372.764392962432
FDN49,OUT045,631.3376575419984
FDR22,OUT035,2272.721000618619
FDV08,OUT019,-137.18838994085928
FDY39,OUT046,3170.9985595672906
FDV36,OUT049,1329.2282609150748
FDO60,OUT045,853.7134995078386
FDU04,OUT027,3427.8718180564533
FDR20,OUT027,1512.7397402920801
FDW19,OUT019,268.0168346217493
FDU40,OUT049,3631.0991540549244
FDK15,OUT045,1113.540544062041
DRF15,OUT035,2295.58477246598
FDQ25,OUT017,3098.651474873041
FDI48,OUT019,130.3705063792184
FDS49,OUT046,1258.3401794089673
FDV22,OUT046,2496.21253189619
NCV42,OUT046,1875.5162961864905
FDX26,OUT046,3094.8941635055785
FDI33,OUT018,984.8429894364658
FDZ14,OUT049,2297.7628824635713
FDG10,OUT013,1277.1956355244447
FDM38,OUT018,617.1087914368188
FDG26,OUT027,4980.1474273262875
FDH46,OUT035,1868.351316188173
FDN13,OUT018,1321.8359872418685
FDU57,OUT035,2496.7678997818907
NCI06,OUT046,2878.6009589060345
FDM38,OUT045,988.8751388916089
NCG42,OUT010,345.54831674073955
FDL39,OUT045,2538.841213490336
FDT31,OUT019,698.3460663922093
FDV59,OUT013,3720.8818071556207
FDB49,OUT035,1686.4511287938171
FDD58,OUT049,1789.570230180598
DRN59,OUT046,677.8945633885522
FDX48,OUT049,2781.1242839442416
FDQ11,OUT049,4112.756580312655
FDY12,OUT049,557.8732707574734
FDQ11,OUT045,3493.4745703721487
DRI11,OUT017,2169.4237222163
FDY32,OUT027,4840.706856936745
FDS51,OUT045,847.6107174570152
FDR19,OUT010,832.8278774607076
DRB13,OUT018,2730.698788448721
FDS21,OUT035,1154.8330503767863
FDQ40,OUT045,2235.0072012780993
NCE55,OUT013,2794.9894677073494
FDX43,OUT027,3838.0669818411816
FDS12,OUT049,2253.233102024656
DRK01,OUT027,2297.008845957541
FDN25,OUT017,1079.5104904462403
FDB60,OUT046,2877.6548143084024
FDQ13,OUT017,1462.6182338020792
DRK13,OUT045,2785.9552047979255
DRF25,OUT018,666.8921211213443
NCD42,OUT019,22.10525509299925
FDW25,OUT045,1454.0289682033133
NCV29,OUT027,5132.925050427724
NCK42,OUT035,3433.0082947257997
DRJ13,OUT027,4154.243428825002
DRD15,OUT017,3575.289929643639
FDM27,OUT045,2680.916326838668
FDZ50,OUT018,2597.635958020142
FDC04,OUT046,3688.696420851508
FDF50,OUT049,3426.029579352148
FDP15,OUT045,3519.004952485499
FDK46,OUT035,4246.9723219824355
FDZ56,OUT018,2626.320223248644
FDY60,OUT049,2563.4887451083578
FDB10,OUT035,4475.02639024184
FDR57,OUT045,2485.2093696373227
FDU58,OUT049,3387.872655949187
FDH02,OUT046,1500.067249673316
FDP48,OUT013,2965.035028561153
FDI46,OUT035,4195.855407296046
FDW56,OUT013,3555.7193627483175
NCM19,OUT010,419.3453796504859
FDS50,OUT027,5358.006996915481
FDK24,OUT013,899.4514055503964
FDO36,OUT017,3075.0789885279037
FDK45,OUT027,3185.023772905206
NCL05,OUT045,924.0855011715274
FDL32,OUT018,1568.334831946584
FDA28,OUT049,2019.244487562714
FDY36,OUT018,938.2626309726368
FDP32,OUT018,1774.0950703934254
FDL50,OUT046,1996.1483041879333
DRC24,OUT049,2537.2956056684825
NCS18,OUT017,1786.8227633152524
FDD16,OUT017,1070.26935211087
NCV18,OUT013,1750.341958123348
FDX07,OUT046,3060.277783801792
NCZ05,OUT027,2519.0671630157917
NCI31,OUT013,1012.7063333012995
FDK14,OUT049,1049.3272073608684
NCR06,OUT045,794.8723452235748
NCF54,OUT049,3091.6290075926345
DRG23,OUT010,511.2695541051711
FDD53,OUT046,720.9312468370186
NCM31,OUT027,3943.9456175100077
FDT16,OUT017,4257.204276167602
FDR40,OUT035,1121.5150387299675
DRG25,OUT017,2766.5767032377507
FDT10,OUT035,994.930975171601
FDY32,OUT013,2861.2377459772665
FDN50,OUT035,1711.4643475883352
FDZ35,OUT019,165.66570099465162
NCP54,OUT045,1793.0221852727013
NCD07,OUT035,1747.007510401478
FDS02,OUT018,3485.587708640956
DRN59,OUT018,550.9347115767466
DRB24,OUT013,2302.891495141081
FDP37,OUT027,3563.8025321517152
DRB01,OUT018,1691.7123985531398
FDR47,OUT046,3206.41647638955
NCM31,OUT010,362.9582512813163
NCF06,OUT027,6032.491789343326
NCV17,OUT027,4178.521214423378
FDS10,OUT049,2310.363090807664
FDN52,OUT035,1077.0014111860828
FDZ48,OUT013,2191.2329866059767
FDJ48,OUT049,4106.134891461209
DRB13,OUT027,5777.686103084849
FDV59,OUT017,3356.116596380779
FDL32,OUT035,1535.405961306392
FDZ12,OUT035,2469.6951833270055
NCR06,OUT027,979.9560155890388
FDP51,OUT017,2125.7023204537195
FDY22,OUT013,2494.77343508667
FDZ38,OUT049,2871.0294310833237
NCO54,OUT035,893.9591020689459
FDR23,OUT035,2754.2573310987905
FDM38,OUT049,879.4549998138815
FDS25,OUT013,1496.2578670383639
FDZ22,OUT013,1543.8594465914935
FDZ20,OUT019,929.62799517146
FDD45,OUT010,346.65392070100535
FDN03,OUT049,3955.071185014926
NCW30,OUT046,2896.5500865317545
FDY24,OUT027,1851.1355371277555
FDJ26,OUT019,250.80681664266086
FDM15,OUT049,2787.228241584652
NCW54,OUT027,1544.3070148497827
FDA23,OUT045,1435.442355371137
FDA39,OUT019,-22.786584161915517
FDZ12,OUT017,2614.6603016221698
NCB42,OUT046,1720.3534028699262
FDL16,OUT046,1023.0560209765622
FDO24,OUT019,433.0775024788692
NCP42,OUT046,2623.913992898315
FDR19,OUT018,2145.1588155694585
DRL01,OUT045,4096.716405817105
FDV37,OUT046,3151.2230136050775
FDI41,OUT010,440.42285268769285
FDF58,OUT049,744.6385954089966
NCF43,OUT018,1910.0917079863823
FDN02,OUT049,3353.5272594959197
NCP41,OUT035,2022.8397927797282
NCY17,OUT027,1214.8356897028389
FDL58,OUT027,5758.15804833145
NCA30,OUT027,5825.069767543056
FDE46,OUT018,2390.8649629458837
FDY38,OUT035,3480.7233853862026
NCH29,OUT027,2360.215240135949
FDO20,OUT045,3812.024366158546
FDP44,OUT018,1022.3694635111706
FDM02,OUT027,2964.522279143681
FDJ14,OUT027,2419.1711012448272
FDH04,OUT010,152.80736044167222
DRK23,OUT046,3160.2727036656242
NCW05,OUT046,1835.548156227632
FDF12,OUT049,2640.470964030589
FDL51,OUT019,680.349791093721
FDN03,OUT018,3437.7422222099494
DRJ37,OUT049,2403.5451049890985
FDM12,OUT019,932.3553106327314
FDA16,OUT045,3532.467525239999
NCB07,OUT017,2972.8343727020206
NCI17,OUT019,371.40218821688603
FDR51,OUT046,2123.870465351123
FDJ55,OUT045,2985.250861202667
NCZ17,OUT013,498.7082597996666
FDU25,OUT013,781.0378947227715
NCG18,OUT045,1594.5858790171676
DRM11,OUT017,7246.320046141573
FDH16,OUT035,1464.355172663757
FDZ04,OUT018,708.7645493193512
NCX53,OUT035,2270.1190298402357
FDX38,OUT027,1971.6542515565168
FDX09,OUT046,2683.8708905401572
NCW05,OUT018,1118.3879329843405
NCS41,OUT017,3110.6012008688526
FDI26,OUT046,3576.526520121585
NCZ41,OUT027,3832.9925626890085
NCK06,OUT046,814.9528734730513
FDX23,OUT027,2106.0052879469845
NCA42,OUT046,2386.9022685457835
FDC20,OUT049,802.1923521766587
DRC49,OUT018,1938.5943627205752
FDX01,OUT013,1574.634601193666
FDC08,OUT045,3317.1934888767114
FDC02,OUT017,6832.606510593558
FDK10,OUT045,2498.9707763435968
DRC24,OUT013,2553.064641649276
FDW16,OUT019,-85.43210812723181
NCU06,OUT018,3311.345722232281
DRA59,OUT045,3023.914412283394
FDR24,OUT019,490.3296671462274
DRL35,OUT018,603.2984365682242
FDA49,OUT013,1321.2765524191498
NCC55,OUT046,808.800889174678
DRD24,OUT019,411.24451679512487
NCE55,OUT049,3484.344006644864
FDT33,OUT045,2630.8532677913045
NCT53,OUT013,2699.281764293769
FDS26,OUT046,4254.242190188856
FDL22,OUT018,1115.5618953878343
FDP44,OUT017,1621.151773448119
FDC52,OUT018,1924.8037613433119
FDI53,OUT010,259.7611268828074
FDZ23,OUT046,3217.731018464521
NCT18,OUT013,2901.6849354962596
FDR13,OUT046,1844.966397317144
FDB09,OUT010,256.61400054976355
FDZ60,OUT013,1245.1230072354144
FDB11,OUT046,3636.3182707639157
FDC10,OUT018,1560.3051241305216
FDW56,OUT035,3220.091120239118
FDK14,OUT027,2187.6786750596907
DRE27,OUT027,2750.136475656543
FDA38,OUT017,4088.4811562111927
FDT11,OUT045,3468.467773345095
FDP15,OUT035,4683.077949993633
FDV27,OUT035,1595.6115498677432
FDS36,OUT027,3295.743019602234
FDY40,OUT027,1671.6824339679767
NCF19,OUT049,507.67813386679086
FDF53,OUT045,2424.256130535845
FDS14,OUT027,4190.596147495073
FDE56,OUT046,1440.640717778958
FDZ19,OUT035,2911.795219758299
FDZ46,OUT013,1678.0316428488907
FDR16,OUT046,4034.44731894511
FDG29,OUT018,263.85824688142674
NCE30,OUT017,3439.9721573898055
FDZ40,OUT046,866.9469011676175
FDG58,OUT018,2637.8153441332483
DRH03,OUT013,1409.6865079669767
FDZ47,OUT045,1149.6656349736952
FDV04,OUT018,2696.92685759258
FDZ10,OUT018,1920.3839797047722
FDG46,OUT017,1790.5751840600553
NCF07,OUT045,1432.91509589822
FDY44,OUT035,3543.107175877927
FDB21,OUT013,3328.1560049725163
FDS20,OUT035,2944.2655837227644
FDS49,OUT049,1124.59254228433
FDX55,OUT027,5963.722234047165
NCQ02,OUT018,2612.5632118807603
FDR25,OUT013,3854.8827459564804
DRG39,OUT045,872.025494975079
FDB46,OUT046,3404.958405621833
NCC30,OUT018,2716.6838716897432
FDE58,OUT035,1890.13120174488
FDC05,OUT019,-111.06340400110314
FDY15,OUT046,2279.6683878380054
FDG14,OUT046,2547.980653597752
FDL08,OUT049,3854.3316333918788
FDQ47,OUT013,526.5581630878203
FDN12,OUT035,1548.3503608832805
FDW10,OUT013,2410.011471452316
FDD02,OUT035,1733.8166036127677
FDX35,OUT010,523.7044296092363
FDT35,OUT046,2566.9333081411187
DRN47,OUT019,1165.9442070086207
FDB11,OUT010,649.7962861974828
FDN20,OUT045,2822.16762244917
FDB59,OUT035,3404.1199985388184
FDJ58,OUT045,2973.953456344757
FDU60,OUT046,3066.9252647291933
FDS03,OUT049,1138.4571110671884
FDU40,OUT019,591.927075285911
DRH15,OUT049,754.9278270730335
FDD04,OUT027,4208.179664425517
FDQ01,OUT046,2438.0072779424136
FDF28,OUT035,2171.135580071009
FDD22,OUT010,389.9429146298131
FDY19,OUT046,1900.044583824608
FDN33,OUT035,2009.0127288138442
FDV36,OUT035,1798.5089924487224
FDW01,OUT010,294.19358376558307
FDJ28,OUT049,3416.1562702611727
FDB17,OUT035,2528.2389635631785
FDM40,OUT049,1955.9823184754096
FDV46,OUT045,2274.333941421338
FDQ44,OUT049,1675.3330287412366
NCD42,OUT046,615.6947898422226
DRH37,OUT046,2336.5059530619646
FDR10,OUT018,2756.9738259481005
NCD06,OUT027,1275.9846239822693
FDI53,OUT046,3334.0658809866495
