Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY34,OUT013,3238.7288983579574
DRJ49,OUT049,1954.6367459797611
FDE05,OUT049,2611.7592269219003
FDU31,OUT017,3521.8200700117795
NCN19,OUT027,4970.456648245773
FDK56,OUT027,4262.217958358289
FDK58,OUT017,1415.2183113486194
NCJ42,OUT035,1930.2732573059398
FDZ34,OUT027,3673.533596388164
FDA52,OUT018,3410.2284645263185
NCR29,OUT013,903.5592061132423
FDT48,OUT035,2672.5392171280528
DRJ51,OUT019,314.9313699093511
NCS54,OUT046,2573.9690148316286
FDV01,OUT035,2844.1628158413873
DRG51,OUT027,3565.0606409023044
NCG42,OUT013,2250.483579954823
FDA51,OUT049,1638.976931016725
FDV19,OUT010,306.1232386617828
NCT18,OUT045,2744.7569486495336
NCS41,OUT045,2480.830289075032
FDO03,OUT046,3415.3707021328255
FDL12,OUT010,65.79715657788051
FDY37,OUT010,504.51127828474574
FDI58,OUT049,1587.0880338661134
FDT28,OUT018,2185.7667591395857
NCC42,OUT010,567.3803021969178
FDO01,OUT017,2302.1131509726774
FDJ02,OUT013,2324.419371664085
FDQ04,OUT018,545.6317561434852
DRL47,OUT013,3233.7318599274904
FDZ32,OUT035,1696.0448364188858
FDC35,OUT035,2675.077284081013
FDX14,OUT045,1171.5014080855972
FDZ35,OUT013,1559.835267336554
FDL14,OUT013,2481.6161386261665
FDO04,OUT049,971.4579686195353
DRK11,OUT017,2185.2930845208803
FDB44,OUT018,2700.828735907006
FDZ50,OUT049,3213.7791946941497
FDI12,OUT027,2857.23521528615
FDU43,OUT017,4379.684557123917
FDD58,OUT010,80.55914978930728
FDB27,OUT017,2680.0282619920426
FDB04,OUT018,1167.974014499363
NCO17,OUT013,1689.1514800989119
FDL12,OUT017,925.5799279151336
DRJ13,OUT049,2839.2045496298856
FDD57,OUT045,1701.8101484765339
FDW19,OUT035,2277.6857695972803
DRD27,OUT018,1551.7241346256346
FDH27,OUT027,3018.514618755259
NCW30,OUT027,5179.22546753751
FDR40,OUT018,894.8078917983231
FDG05,OUT013,2829.993083384293
NCY41,OUT019,-278.54007343424144
FDI38,OUT018,3202.6418305032166
FDR20,OUT046,1071.420357363496
FDE09,OUT017,1798.0069396962308
FDN50,OUT019,25.55740935069845
DRF27,OUT045,2148.3255589290634
DRF51,OUT013,807.0649798849261
NCO02,OUT019,101.48427416945712
FDB51,OUT027,1392.9822105281296
FDJ50,OUT013,643.1249813480589
FDN52,OUT013,1639.8414633265345
FDX14,OUT013,1396.8181730642866
FDT27,OUT019,1181.5304556049505
FDV10,OUT013,244.29228196397202
FDU33,OUT046,584.387257760242
FDU58,OUT046,2898.723111454489
NCP42,OUT027,4420.230362970321
FDL51,OUT027,5181.106461391548
DRH15,OUT027,1649.4540338407267
FDU16,OUT017,2069.12614008557
FDW15,OUT017,2953.760888201136
FDQ44,OUT045,1986.6768870446072
NCI06,OUT027,4831.866051109551
DRK23,OUT019,1754.3797568523767
FDC28,OUT035,1837.040074974342
NCY17,OUT019,-157.2719653368253
NCV05,OUT018,1968.175752933496
FDM34,OUT019,102.82036807468455
DRD60,OUT027,5521.383855369963
FDT38,OUT046,1521.1298601638487
FDQ57,OUT018,2089.4909357769784
FDE59,OUT027,1899.1550891442369
NCM43,OUT046,2407.961142608526
DRI51,OUT049,2856.8763245583664
NCG30,OUT017,1845.0594780682486
NCK54,OUT035,1848.8869495253343
FDQ16,OUT019,204.38189898980164
FDI36,OUT013,2326.6066752152396
FDX16,OUT027,3923.5922466247835
FDA34,OUT046,2494.92383104749
FDJ48,OUT018,3451.7939062012506
FDU47,OUT035,2223.1745750229998
FDS39,OUT046,1955.8064299932216
FDD11,OUT046,3235.5325587493667
FDM16,OUT027,2181.089024466173
FDU56,OUT018,3096.2462997558528
FDQ32,OUT017,2366.5109983203597
DRK35,OUT013,1035.8770920182062
FDA58,OUT049,3697.842533641403
DRG48,OUT019,539.2715273401403
FDT59,OUT010,689.6257591107492
FDQ31,OUT019,532.7879184308276
FDS51,OUT018,1124.9514609679238
FDW32,OUT027,2852.1228006671768
FDI15,OUT027,6558.030055437604
NCV30,OUT017,1018.1734709675196
DRG25,OUT049,3039.178552060267
FDT02,OUT013,873.9375848370106
FDO33,OUT027,3334.5534028060442
FDP38,OUT035,732.6237566973743
FDZ45,OUT035,3370.7311854262202
NCA54,OUT027,4570.529094835117
FDU33,OUT017,988.2098928322205
FDN58,OUT017,4101.250665711493
FDI05,OUT045,1339.1685253177884
FDM57,OUT019,404.7688009197834
NCS42,OUT027,1716.728521387033
FDB57,OUT045,4013.848662507535
FDC03,OUT045,3058.4832259066316
FDZ58,OUT013,1993.8771151933893
NCK29,OUT045,1909.6940044365965
NCR53,OUT045,3204.251556506893
FDE26,OUT027,4081.7935761276567
FDU52,OUT049,2257.566235715794
FDE41,OUT027,2373.262713502655
FDU38,OUT018,2592.3933945991403
FDA52,OUT017,2955.1510002606183
FDW46,OUT046,1892.2074792031408
DRI59,OUT035,3352.2406715396564
FDT38,OUT035,1363.5495235100377
FDL33,OUT018,2641.0288102911295
FDQ01,OUT027,6098.598073970682
FDJ08,OUT046,2816.6122891128684
FDQ47,OUT049,627.6535807762431
NCZ18,OUT013,3732.4397994013143
FDE29,OUT017,941.7950170817683
FDF10,OUT027,4370.060418052041
FDC48,OUT049,1149.0786934645678
FDY58,OUT013,4386.364240121087
NCX30,OUT010,1028.3547541614125
FDV11,OUT013,2824.700258145883
FDT46,OUT046,929.5818392662309
DRD01,OUT019,103.51661802632995
FDQ11,OUT013,3519.8677862555805
NCM41,OUT017,1554.1912502429352
NCC55,OUT013,885.8771892971769
FDG45,OUT027,4582.581669545255
NCQ54,OUT049,2936.8907745999036
FDM34,OUT045,2481.700912738165
FDD17,OUT019,809.5759044880134
FDN38,OUT027,6821.897948713079
FDB53,OUT018,2460.4165034180182
NCL06,OUT035,3924.932740993681
NCV18,OUT019,301.32309931352455
FDX25,OUT013,3383.000364539806
FDB39,OUT046,1109.6786142977328
FDC33,OUT049,3289.492435388851
NCO14,OUT018,713.9803903968781
FDA58,OUT027,5431.529426667151
NCQ02,OUT017,3090.620461455463
NCR53,OUT017,3251.955394753698
FDN52,OUT046,1493.0871541267827
FDG26,OUT046,3814.725687192075
FDE23,OUT027,1588.3170362410026
DRI37,OUT013,1701.359246042923
DRH37,OUT018,2765.590862467269
FDO01,OUT035,2819.93772869229
FDK45,OUT049,2105.4254999357568
FDP23,OUT049,3196.165015275719
FDM33,OUT035,3864.8343094082743
FDD36,OUT017,1712.648882639979
FDL56,OUT017,1586.3160085401053
FDT27,OUT010,975.5283131012416
FDG52,OUT017,825.9606446928058
NCL42,OUT035,3755.1938669146184
DRJ24,OUT046,2709.964443576239
FDV38,OUT046,1102.318522677542
FDT35,OUT045,2413.4419079648524
FDY51,OUT045,3178.8438524198514
FDC37,OUT017,1430.046189465856
NCP43,OUT013,3448.110875572918
FDO33,OUT045,2013.14446838272
FDW04,OUT018,2220.9363026418982
NCC31,OUT046,2151.965132248417
FDK22,OUT049,3317.761746325749
FDJ50,OUT017,831.4247614456148
FDV13,OUT017,1711.6402213738293
DRL60,OUT017,2349.1865017414593
FDW03,OUT017,1338.108373975447
FDY27,OUT035,2380.167726928175
FDB39,OUT027,1779.5106516184912
FDU59,OUT045,2071.9707386780574
FDZ57,OUT049,1752.3628030364569
FDO21,OUT049,3674.6393318628247
FDS43,OUT018,2663.625116229849
FDU28,OUT010,497.36423751096976
FDC51,OUT010,118.38231951555382
FDW16,OUT010,144.2218905425864
FDP32,OUT010,23.809068256836643
FDB60,OUT019,778.542317436655
NCQ30,OUT046,1922.692878300563
FDD26,OUT049,3213.675951932903
FDI44,OUT045,1544.9853709273955
DRH23,OUT046,1211.808614597563
FDO44,OUT046,1865.9396049910538
FDG04,OUT046,2692.931580248962
FDM32,OUT027,3124.3841293831815
FDM09,OUT013,3326.797767503762
FDZ47,OUT013,1460.7338137094446
FDM40,OUT027,4164.051151850589
FDY48,OUT017,1450.4221187098074
NCM30,OUT045,803.3555673279945
FDX36,OUT010,805.6955480764519
DRF03,OUT017,881.3382993634847
FDN51,OUT049,3896.4081741737637
FDM57,OUT049,1434.2579613057542
FDB35,OUT049,1839.9737166152895
FDY13,OUT027,2346.3272016401866
FDA37,OUT017,2011.1965262280514
NCX53,OUT017,2465.3284434365087
FDD59,OUT018,1531.3076856948076
FDX10,OUT019,-241.38268441304476
FDC03,OUT018,3193.347663675635
FDW43,OUT035,3987.7233352199114
FDW10,OUT046,2433.810284551578
FDY14,OUT027,6630.110837536174
FDV43,OUT045,1129.5219008601089
FDO40,OUT013,2738.5074382278917
FDP46,OUT027,2874.4302666712974
NCE43,OUT019,467.7435898881614
FDD05,OUT035,2188.3494539405237
FDJ60,OUT010,287.99634408473827
DRE27,OUT018,1199.222781326277
FDO11,OUT035,4509.230500255233
DRG11,OUT027,2102.266955424508
FDK33,OUT010,228.84924494294796
DRM23,OUT045,2773.1015469735617
FDJ02,OUT027,3967.1039191069517
NCZ05,OUT045,1468.6560139028227
NCL30,OUT013,1970.545355694394
FDZ19,OUT018,2023.8042116572938
FDM45,OUT049,1947.524869032142
FDO36,OUT046,2842.9292954273037
NCK31,OUT045,908.8792644856047
DRJ37,OUT045,2399.630326730433
FDP24,OUT018,1308.71723013399
FDF46,OUT013,1729.9245749017923
FDX46,OUT019,-153.07012061501817
NCL18,OUT045,2955.5534845546163
FDJ26,OUT013,3454.749918619277
FDJ07,OUT045,1416.4751060014164
FDY15,OUT013,2168.4199192862725
DRG01,OUT045,1327.2235992467959
FDF58,OUT045,1323.5534867752208
FDZ14,OUT019,993.4868390700652
FDP31,OUT049,920.0531838132625
FDH45,OUT013,1277.9909090009742
FDA09,OUT010,1597.7836825729298
FDW31,OUT035,3608.410424384524
FDA57,OUT046,1416.9521150799062
NCE55,OUT035,2751.876596597263
FDC17,OUT019,474.670856795734
FDC59,OUT013,1486.0124326178138
FDA22,OUT013,2461.020604944952
FDK52,OUT035,3976.44052690885
NCM26,OUT046,2170.748245057023
NCT53,OUT035,2295.441861063658
FDW45,OUT018,2746.497239532363
NCI18,OUT035,3164.3381384009513
FDE38,OUT018,2180.954895822196
FDF08,OUT019,168.47907501258894
FDY58,OUT010,685.3356819709156
FDF58,OUT019,116.91107451707275
FDX39,OUT017,4010.206697605336
FDB44,OUT049,3140.439835793083
FDF28,OUT013,1714.338518097275
FDE39,OUT013,1762.657210574816
FDT37,OUT018,3124.8855668986266
FDZ45,OUT017,3396.9584567295433
FDO40,OUT035,2413.194750680273
FDM57,OUT027,2315.136130678856
DRG36,OUT017,2994.1411214467585
FDY36,OUT010,171.6094450793501
DRL60,OUT027,3299.5840625864107
FDS25,OUT019,450.9035257295153
DRF49,OUT027,2390.1909052220185
FDP16,OUT045,4043.1342332404993
FDS60,OUT049,2635.6915075727966
FDU15,OUT027,1779.8116228823603
FDK43,OUT046,1998.1751707247297
FDN25,OUT046,877.4146001882285
FDE53,OUT049,1737.6729674185015
FDB22,OUT013,2527.931012097792
FDE39,OUT017,1638.7390356596818
FDX35,OUT035,3565.78105709838
NCG54,OUT049,2968.540978758754
FDH27,OUT035,2091.647170418319
NCK42,OUT013,3121.925726447705
FDS25,OUT049,1898.0388445025096
FDI10,OUT018,2929.5429690197107
FDU35,OUT035,1217.4583054023828
FDI04,OUT017,3368.3374659219485
DRK23,OUT035,3951.4378691523466
FDB53,OUT019,415.32335926905404
FDY02,OUT049,4729.770173585305
FDM60,OUT035,761.4845588434447
NCJ31,OUT010,843.6421579469368
DRP35,OUT017,2498.6004934546722
NCQ30,OUT018,1721.0340400223783
DRL11,OUT010,481.6302012927388
FDU01,OUT013,2833.994514448939
FDR39,OUT035,3354.919380867506
FDO08,OUT046,2850.085107862558
FDC02,OUT045,5006.825985295265
NCZ29,OUT035,2001.8710222000432
FDF29,OUT010,131.29663732816215
FDZ23,OUT017,3600.9637494609615
NCU53,OUT018,1910.082336964564
NCW30,OUT013,3400.0473664245883
NCM26,OUT027,4871.890151468733
FDV50,OUT027,2940.9338287725245
FDW15,OUT049,2497.045027602216
FDI35,OUT027,4866.927563156306
FDO11,OUT017,4420.001825343328
FDN48,OUT046,1578.153257840306
NCA17,OUT049,2578.299956231188
NCN54,OUT013,1281.2628471227863
FDP22,OUT013,983.8044459308434
NCB54,OUT035,1927.2109624823697
FDD08,OUT045,692.8268310826724
DRM48,OUT010,-326.4565092766275
FDG41,OUT027,3115.2657838411196
FDE44,OUT027,2654.7337312844675
FDE26,OUT035,1965.6801499403064
NCS38,OUT013,1437.945370877172
NCJ54,OUT018,3048.140205189149
FDI40,OUT019,-6.5586087905796795
FDN45,OUT018,3453.5189249899304
FDU43,OUT046,4041.362962166071
FDI04,OUT010,716.2813389697174
NCC07,OUT018,1682.080295237851
NCC07,OUT019,530.3957786904423
NCD18,OUT045,3506.5354466268795
FDU55,OUT035,4837.7581204829585
FDX59,OUT035,649.8198621744048
FDR52,OUT049,3668.110281828919
NCP17,OUT013,981.3485126712211
FDQ32,OUT045,2211.9217288586074
NCT17,OUT049,3088.0833087525457
FDO10,OUT049,941.0198000121665
FDE32,OUT049,841.096170908494
FDN44,OUT045,2464.8490789059547
FDH02,OUT035,1407.7865937118022
FDK60,OUT013,1507.0481920910263
FDS24,OUT019,81.73318445345392
FDL03,OUT010,1164.4869606238124
FDB46,OUT027,5734.304101034276
FDO48,OUT049,3290.9656499833764
FDZ39,OUT049,1900.7730099434011
FDT02,OUT027,1274.1387184208536
FDC50,OUT013,1684.280946146634
FDP39,OUT035,1181.4330281189216
DRG15,OUT018,924.0886594648351
FDP10,OUT018,2277.7172680052527
FDF53,OUT027,4960.274371570837
FDN34,OUT045,2713.874526007576
FDK02,OUT045,1775.5596657694618
FDC23,OUT045,3256.809665895048
FDJ10,OUT019,572.517744073107
FDE53,OUT035,1758.573775892353
FDR25,OUT035,3823.2161920813714
FDW50,OUT046,2752.6533529685953
FDS09,OUT049,976.8177711479686
FDW49,OUT010,717.0487460428342
FDU51,OUT046,3054.9984565625737
FDF28,OUT018,1608.296240076427
NCY30,OUT018,2770.984403945967
FDD44,OUT045,3588.641818620245
FDX09,OUT017,2975.492032974289
NCF30,OUT013,1734.458701129251
FDZ50,OUT019,709.500278171859
FDW37,OUT013,1712.3021839963349
FDD11,OUT049,4240.681567750439
DRH39,OUT018,1403.2991681114838
FDA36,OUT049,2428.016355839117
NCG43,OUT049,1694.2265919041126
FDF02,OUT035,1566.4368873813366
FDP57,OUT027,3415.1646034660976
NCE42,OUT017,2794.846616789248
NCR38,OUT027,5334.349667111468
FDP03,OUT019,749.4507418643175
FDO51,OUT035,539.6286151654801
NCQ42,OUT046,1778.618361614238
NCM41,OUT046,1323.8782877952058
FDH48,OUT027,2197.8148115920694
DRF60,OUT046,4322.458443044912
FDJ27,OUT035,1953.9844727858754
FDQ14,OUT013,2547.392751032315
FDN27,OUT017,2851.045931483012
NCQ02,OUT046,2515.383643106691
FDJ33,OUT049,2145.037954229483
FDP07,OUT027,5917.009758408006
DRE01,OUT049,5180.28979045244
FDU36,OUT045,1276.913277089164
FDL28,OUT017,3764.3815007855083
NCX53,OUT046,1874.5098807033532
FDZ39,OUT013,2761.303140446094
NCP42,OUT013,2948.687150853941
FDJ14,OUT035,1419.6846169710523
FDK04,OUT049,873.4771373459364
NCC19,OUT017,3179.345656157052
FDS09,OUT018,724.7121029327215
FDZ02,OUT046,1764.8541172812706
FDD35,OUT018,1937.8623816542008
NCY42,OUT017,2192.317583853037
FDB05,OUT045,3207.1357790732513
FDF20,OUT035,3050.5099162537144
NCO41,OUT018,1061.1171166255247
FDC40,OUT027,3086.8847264635474
FDV58,OUT045,3436.153110636344
FDZ57,OUT045,1751.1701673894029
DRM35,OUT046,3209.322203770976
DRN36,OUT018,1579.2853588571984
FDQ13,OUT046,1295.172352195661
DRO35,OUT010,674.9558597559918
NCD43,OUT035,1787.4803180781337
FDA51,OUT018,1615.5357247471156
NCX17,OUT027,4956.327774520559
NCZ17,OUT049,866.8307895479994
FDR11,OUT027,4843.3266360484195
FDW34,OUT049,3768.1801417583547
FDN50,OUT017,1632.3273194622757
FDS09,OUT046,1086.3987382355695
FDS48,OUT018,2166.003034259166
FDL44,OUT049,3045.9652191930018
DRF48,OUT018,2267.3991039466064
FDA14,OUT018,2183.9632056176793
NCD30,OUT049,1656.7706157375749
FDI16,OUT017,1085.9617236503273
NCG06,OUT035,3914.0948594066
DRZ24,OUT035,2084.341325351195
NCS17,OUT045,1548.7874348213281
FDB37,OUT045,3730.0286651687447
FDE10,OUT035,1708.8042874226885
FDC57,OUT045,3369.3337195891004
FDM12,OUT018,3027.676143495439
FDE24,OUT049,2139.4277350280654
FDW22,OUT045,3342.6320605753763
DRD01,OUT027,2389.921110896597
NCZ18,OUT027,3509.4308870062223
FDN49,OUT045,1010.4097723821995
FDR22,OUT035,2511.7707803804487
FDV08,OUT019,102.40196591616318
FDY39,OUT046,3128.056849219889
FDV36,OUT049,1630.2643405654283
FDO60,OUT045,864.2472624402205
FDU04,OUT027,3007.8248700519093
FDR20,OUT027,1883.0181724335614
FDW19,OUT019,407.60841672225297
FDU40,OUT049,3693.088726521185
FDK15,OUT045,1506.162480889094
DRF15,OUT035,2792.4847438963275
FDQ25,OUT017,3140.418164595506
FDI48,OUT019,216.84678229892495
FDS49,OUT046,1262.009030484345
FDV22,OUT046,2317.660735495483
NCV42,OUT046,1388.2861066719402
FDX26,OUT046,3639.38026329026
FDI33,OUT018,1656.5446324952102
FDZ14,OUT049,1905.4402369115985
FDG10,OUT013,1003.699674521733
FDM38,OUT018,671.5559828152699
FDG26,OUT027,5326.168052437752
FDH46,OUT035,1695.2130553273869
FDN13,OUT018,1680.9610025694317
FDU57,OUT035,2400.354074356626
NCI06,OUT046,2787.066267380212
FDM38,OUT045,804.0527534760482
NCG42,OUT010,587.8974705368632
FDL39,OUT045,3126.414760866236
FDT31,OUT019,327.1969125152378
FDV59,OUT013,3270.181512744028
FDB49,OUT035,1573.8578010585973
FDD58,OUT049,1677.4900377338781
DRN59,OUT046,1485.830313731948
FDX48,OUT049,2331.618265268241
FDQ11,OUT049,4112.704456630755
FDY12,OUT049,947.6293386280582
FDQ11,OUT045,3729.6746877877013
DRI11,OUT017,1803.023435940752
FDY32,OUT027,3154.7584990914634
FDS51,OUT045,1144.5804044892336
FDR19,OUT010,999.2021523159553
DRB13,OUT018,3330.6282452359997
FDS21,OUT035,1491.285040944737
FDQ40,OUT045,2756.2056292674984
NCE55,OUT013,2557.9256291654933
FDX43,OUT027,3162.9786792167074
FDS12,OUT049,1590.8875757804726
DRK01,OUT027,2223.0034509638344
FDN25,OUT017,937.4895025705412
FDB60,OUT046,2630.1789447624164
FDQ13,OUT017,1289.2987344885566
DRK13,OUT045,2865.6299721048663
DRF25,OUT018,714.405751083682
NCD42,OUT019,-75.06678512010761
FDW25,OUT045,910.452543873674
NCV29,OUT027,3924.102164986475
NCK42,OUT035,3195.422437838636
DRJ13,OUT027,4254.447109777292
DRD15,OUT017,3218.7210343683278
FDM27,OUT045,2492.4719952001087
FDZ50,OUT018,2727.655385965492
FDC04,OUT046,3497.2041529710636
FDF50,OUT049,2758.7327249825653
FDP15,OUT045,3300.2396026778474
FDK46,OUT035,3680.941888909456
FDZ56,OUT018,2892.882089720313
FDY60,OUT049,2217.656293922091
FDB10,OUT035,3992.6504541200525
FDR57,OUT045,2277.4843176046943
FDU58,OUT049,3729.6482253307436
FDH02,OUT046,1527.7805828777784
FDP48,OUT013,2459.153234752655
FDI46,OUT035,3810.717404529298
FDW56,OUT013,2666.420613731348
NCM19,OUT010,520.5722734095668
FDS50,OUT027,5459.505171717795
FDK24,OUT013,884.6945331177099
FDO36,OUT017,3257.0656364553647
FDK45,OUT027,3107.4157333504936
NCL05,OUT045,948.9473620838685
FDL32,OUT018,1852.515604129784
FDA28,OUT049,2443.702756683354
FDY36,OUT018,843.362796720608
FDP32,OUT018,1689.3935640679401
FDL50,OUT046,1813.7284557576602
DRC24,OUT049,2934.5056838096834
NCS18,OUT017,1791.1016203142663
FDD16,OUT017,1558.0076447556007
NCV18,OUT013,1325.7113456578895
FDX07,OUT046,3109.85520343213
NCZ05,OUT027,2252.1898482010442
NCI31,OUT013,1037.3355245318992
FDK14,OUT049,1067.92925770936
NCR06,OUT045,841.63313783798
NCF54,OUT049,3165.485054806329
DRG23,OUT010,402.1639195853796
FDD53,OUT046,1007.6914388668241
NCM31,OUT027,2743.1123629149774
FDT16,OUT017,3893.4867663132445
FDR40,OUT035,1272.740219934401
DRG25,OUT017,2736.0158722583797
FDT10,OUT035,1156.8804015733597
FDY32,OUT013,2184.148155427612
FDN50,OUT035,1809.6004384972375
FDZ35,OUT019,431.88523812164766
NCP54,OUT045,1824.296231472049
NCD07,OUT035,1860.0378126381404
FDS02,OUT018,3217.0049817248987
DRN59,OUT018,1276.547412005068
DRB24,OUT013,1991.5387533253945
FDP37,OUT027,2628.924939188114
DRB01,OUT018,2120.804449484573
FDR47,OUT046,2959.667006622726
NCM31,OUT010,387.9288333641613
NCF06,OUT027,5264.730389241367
NCV17,OUT027,3413.8970560647267
FDS10,OUT049,3035.723576525733
FDN52,OUT035,1323.1086592870013
FDZ48,OUT013,1979.1186654901614
FDJ48,OUT049,3501.27570533222
DRB13,OUT027,7931.100161792541
FDV59,OUT017,3465.5469049917842
FDL32,OUT035,1886.91341223493
FDZ12,OUT035,2002.442984552561
NCR06,OUT027,1277.7985264355218
FDP51,OUT017,2382.4463235096237
FDY22,OUT013,2695.0145900231223
FDZ38,OUT049,3031.2096433685406
NCO54,OUT035,1066.9353821277164
FDR23,OUT035,2844.2439036264054
FDM38,OUT049,1039.327440904347
FDS25,OUT013,2053.9149978486143
FDZ22,OUT013,1118.1855162688062
FDZ20,OUT019,316.3563512556441
FDD45,OUT010,-145.37181669553212
FDN03,OUT049,3773.6332862506256
NCW30,OUT046,2873.886401418335
FDY24,OUT027,1748.391579418525
FDJ26,OUT019,532.7680158941786
FDM15,OUT049,2328.830325874432
NCW54,OUT027,1696.9107973941627
FDA23,OUT045,1299.529254853403
FDA39,OUT019,134.99724979015153
FDZ12,OUT017,2106.014833995103
NCB42,OUT046,1387.027841369086
FDL16,OUT046,1108.6974748512728
FDO24,OUT019,1090.7097640309748
NCP42,OUT046,2220.301931534698
FDR19,OUT018,2419.55116634061
DRL01,OUT045,3934.3501294859398
FDV37,OUT046,3224.758284510943
FDI41,OUT010,439.8312711406078
FDF58,OUT049,1211.8892525042118
NCF43,OUT018,1805.6660939018527
FDN02,OUT049,3643.7452431735305
NCP41,OUT035,1820.258110447666
NCY17,OUT027,1126.813333970199
FDL58,OUT027,5665.031249782095
NCA30,OUT027,4755.240043938509
FDE46,OUT018,2488.4100617588974
FDY38,OUT035,3702.882374396015
NCH29,OUT027,1747.8036701010599
FDO20,OUT045,3963.5391401833535
FDP44,OUT018,1607.1101365037161
FDM02,OUT027,2698.953810723119
FDJ14,OUT027,2582.2474889431965
FDH04,OUT010,87.14832812382375
DRK23,OUT046,3431.7811881631337
NCW05,OUT046,1715.213064791991
FDF12,OUT049,1981.788327150049
FDL51,OUT019,219.28021876413536
FDN03,OUT018,3203.529292547792
DRJ37,OUT049,2526.6041458626337
FDM12,OUT019,1157.7806512287973
FDA16,OUT045,3019.1666531878227
NCB07,OUT017,2902.066908510539
NCI17,OUT019,291.6668299636896
FDR51,OUT046,2170.3122901422166
FDJ55,OUT045,3648.8282774745226
NCZ17,OUT013,731.5163871487134
FDU25,OUT013,835.1734049919988
NCG18,OUT045,1513.824851255007
DRM11,OUT017,3294.9391941851286
FDH16,OUT035,1654.5164731401433
FDZ04,OUT018,854.8426316009404
NCX53,OUT035,2240.206001885908
FDX38,OUT027,1985.1410778951345
FDX09,OUT046,2741.928961279485
NCW05,OUT018,1642.5945023003014
NCS41,OUT017,2615.9375342633175
FDI26,OUT046,2409.5575681641876
NCZ41,OUT027,3377.61618891639
NCK06,OUT046,1462.6761980732176
FDX23,OUT027,1637.0812093300801
NCA42,OUT046,2119.8661159456083
FDC20,OUT049,916.2870360193654
DRC49,OUT018,2105.043812937205
FDX01,OUT013,1583.0731878428228
FDC08,OUT045,3616.4691958752096
FDC02,OUT017,5623.829201752752
FDK10,OUT045,2747.498405033963
DRC24,OUT013,3227.031895972479
FDW16,OUT019,84.8714586079571
NCU06,OUT018,3260.9206739321157
DRA59,OUT045,3079.207771343885
FDR24,OUT019,589.9327630057084
DRL35,OUT018,1450.1933203391598
FDA49,OUT013,1460.8839908586308
NCC55,OUT046,928.1520606082928
DRD24,OUT019,363.11724718240936
NCE55,OUT049,3242.3895020802493
FDT33,OUT045,2707.916840106801
NCT53,OUT013,2105.9325075481593
FDS26,OUT046,4357.207916197375
FDL22,OUT018,1749.5614645690953
FDP44,OUT017,1923.5576099170507
FDC52,OUT018,1879.6178149218183
FDI53,OUT010,514.9490360773216
FDZ23,OUT046,2941.3495846663714
NCT18,OUT013,3588.649449837867
FDR13,OUT046,1658.7827810456117
FDB09,OUT010,197.9620026295573
FDZ60,OUT013,1344.385348097824
FDB11,OUT046,3099.9343944358216
FDC10,OUT018,1511.9284972243122
FDW56,OUT035,2510.020582801039
FDK14,OUT027,1754.2761010992297
DRE27,OUT027,3833.367813822689
FDA38,OUT017,3272.34235137037
FDT11,OUT045,2966.817875623071
FDP15,OUT035,3495.987632923849
FDV27,OUT035,1343.6446376920164
FDS36,OUT027,3000.432385915071
FDY40,OUT027,2086.413716885341
NCF19,OUT049,1003.4156805322698
FDF53,OUT045,3313.9471778845027
FDS14,OUT027,3899.3412818457655
FDE56,OUT046,1222.767580392622
FDZ19,OUT035,2192.2709541345143
FDZ46,OUT013,1334.8642120668492
FDR16,OUT046,3600.551152581994
FDG29,OUT018,676.7021646698566
NCE30,OUT017,3345.0670581292416
FDZ40,OUT046,911.3157134829845
FDG58,OUT018,2774.716617007885
DRH03,OUT013,1434.3507763297287
FDZ47,OUT045,1359.8345266040317
FDV04,OUT018,2268.1340072679204
FDZ10,OUT018,2340.1768111886295
FDG46,OUT017,1534.4061819436195
NCF07,OUT045,1646.9763578618722
FDY44,OUT035,3437.3380009529155
FDB21,OUT013,3202.4943689604856
FDS20,OUT035,2615.5179547377197
FDS49,OUT049,1153.2232808546105
FDX55,OUT027,6078.313191019439
NCQ02,OUT018,2815.2832660835143
FDR25,OUT013,3413.499633110574
DRG39,OUT045,871.0469882595063
FDB46,OUT046,3537.163128769558
NCC30,OUT018,2415.640107093391
FDE58,OUT035,2426.424552573371
FDC05,OUT019,417.4365023111546
FDY15,OUT046,2099.105063804215
FDG14,OUT046,2868.742993785641
FDL08,OUT049,3551.969577659058
FDQ47,OUT013,552.0831668358388
FDN12,OUT035,1585.4106919082342
FDW10,OUT013,3314.252057913562
FDD02,OUT035,2007.0806028949582
FDX35,OUT010,361.5008091495234
FDT35,OUT046,2573.2708917590717
DRN47,OUT019,936.2810906734903
FDB11,OUT010,561.3763463837522
FDN20,OUT045,3195.652909590961
FDB59,OUT035,3400.8074357839646
FDJ58,OUT045,2941.2910307427346
FDU60,OUT046,3329.332703212472
FDS03,OUT049,1143.2483904519036
FDU40,OUT019,296.6208001797421
DRH15,OUT049,892.2034597548402
FDD04,OUT027,3945.7319642931025
FDQ01,OUT046,2595.578473640462
FDF28,OUT035,2260.3454807698586
FDD22,OUT010,241.29119553508752
FDY19,OUT046,2230.8329014133074
FDN33,OUT035,1584.47516048092
FDV36,OUT035,1585.1523795076728
FDW01,OUT010,465.44799813008814
FDJ28,OUT049,3147.0068955192182
FDB17,OUT035,2878.6511667191958
FDM40,OUT049,1796.314924672008
FDV46,OUT045,2733.283226288165
FDQ44,OUT049,2045.6793369074257
